nome,n_treino,n_teste,sensibilidade,especificidade,acuracia_balanceada,n_teste_falha,n_teste_normal,info
B_bpfi_0.3mm_bloco0,225,69,0.0,0.5,0.25,59,10,"{""falha_de_fora"": ""bpfi_0.3mm"", ""bloco_normal"": 0}"
B_bpfi_0.3mm_bloco1,224,69,0.0,0.5,0.25,59,10,"{""falha_de_fora"": ""bpfi_0.3mm"", ""bloco_normal"": 1}"
B_bpfi_0.3mm_bloco2,224,69,1.0,1.0,1.0,59,10,"{""falha_de_fora"": ""bpfi_0.3mm"", ""bloco_normal"": 2}"
B_bpfi_0.3mm_bloco3,224,69,0.15254237288135594,0.2,0.17627118644067796,59,10,"{""falha_de_fora"": ""bpfi_0.3mm"", ""bloco_normal"": 3}"
B_bpfi_0.3mm_bloco4,224,69,1.0,0.6,0.8,59,10,"{""falha_de_fora"": ""bpfi_0.3mm"", ""bloco_normal"": 4}"
B_bpfi_0.3mm_bloco5,226,68,0.5423728813559322,0.8888888888888888,0.7156308851224105,59,9,"{""falha_de_fora"": ""bpfi_0.3mm"", ""bloco_normal"": 5}"
B_bpfi_1.0mm_bloco0,225,69,0.0,0.7,0.35,59,10,"{""falha_de_fora"": ""bpfi_1.0mm"", ""bloco_normal"": 0}"
B_bpfi_1.0mm_bloco1,224,69,0.0,0.5,0.25,59,10,"{""falha_de_fora"": ""bpfi_1.0mm"", ""bloco_normal"": 1}"
B_bpfi_1.0mm_bloco2,224,69,1.0,0.1,0.55,59,10,"{""falha_de_fora"": ""bpfi_1.0mm"", ""bloco_normal"": 2}"
B_bpfi_1.0mm_bloco3,224,69,0.0,0.0,0.0,59,10,"{""falha_de_fora"": ""bpfi_1.0mm"", ""bloco_normal"": 3}"
B_bpfi_1.0mm_bloco4,224,69,0.0,0.4,0.2,59,10,"{""falha_de_fora"": ""bpfi_1.0mm"", ""bloco_normal"": 4}"
B_bpfi_1.0mm_bloco5,226,68,0.0,0.1111111111111111,0.05555555555555555,59,9,"{""falha_de_fora"": ""bpfi_1.0mm"", ""bloco_normal"": 5}"
B_bpfo_0.3mm_bloco0,225,69,1.0,0.8,0.9,59,10,"{""falha_de_fora"": ""bpfo_0.3mm"", ""bloco_normal"": 0}"
B_bpfo_0.3mm_bloco1,224,69,1.0,0.3,0.65,59,10,"{""falha_de_fora"": ""bpfo_0.3mm"", ""bloco_normal"": 1}"
B_bpfo_0.3mm_bloco2,224,69,0.0,0.3,0.15,59,10,"{""falha_de_fora"": ""bpfo_0.3mm"", ""bloco_normal"": 2}"
B_bpfo_0.3mm_bloco3,224,69,0.01694915254237288,0.4,0.20847457627118646,59,10,"{""falha_de_fora"": ""bpfo_0.3mm"", ""bloco_normal"": 3}"
B_bpfo_0.3mm_bloco4,224,69,1.0,0.9,0.95,59,10,"{""falha_de_fora"": ""bpfo_0.3mm"", ""bloco_normal"": 4}"
B_bpfo_0.3mm_bloco5,226,68,0.0,0.3333333333333333,0.16666666666666666,59,9,"{""falha_de_fora"": ""bpfo_0.3mm"", ""bloco_normal"": 5}"
B_bpfo_1.0mm_bloco0,225,69,0.0,0.5,0.25,59,10,"{""falha_de_fora"": ""bpfo_1.0mm"", ""bloco_normal"": 0}"
B_bpfo_1.0mm_bloco1,224,69,0.0,0.1,0.05,59,10,"{""falha_de_fora"": ""bpfo_1.0mm"", ""bloco_normal"": 1}"
B_bpfo_1.0mm_bloco2,224,69,0.0,0.5,0.25,59,10,"{""falha_de_fora"": ""bpfo_1.0mm"", ""bloco_normal"": 2}"
B_bpfo_1.0mm_bloco3,224,69,1.0,0.3,0.65,59,10,"{""falha_de_fora"": ""bpfo_1.0mm"", ""bloco_normal"": 3}"
B_bpfo_1.0mm_bloco4,224,69,1.0,0.1,0.55,59,10,"{""falha_de_fora"": ""bpfo_1.0mm"", ""bloco_normal"": 4}"
B_bpfo_1.0mm_bloco5,226,68,0.0,0.5555555555555556,0.2777777777777778,59,9,"{""falha_de_fora"": ""bpfo_1.0mm"", ""bloco_normal"": 5}"
