nome,n_treino,n_teste,sensibilidade,especificidade,acuracia_balanceada,n_teste_falha,n_teste_normal,info
B_bpfi_0.3mm_bloco0,225,69,1.0,1.0,1.0,59,10,"{""falha_de_fora"": ""bpfi_0.3mm"", ""bloco_normal"": 0}"
B_bpfi_0.3mm_bloco1,224,69,1.0,1.0,1.0,59,10,"{""falha_de_fora"": ""bpfi_0.3mm"", ""bloco_normal"": 1}"
B_bpfi_0.3mm_bloco2,224,69,1.0,1.0,1.0,59,10,"{""falha_de_fora"": ""bpfi_0.3mm"", ""bloco_normal"": 2}"
B_bpfi_0.3mm_bloco3,224,69,1.0,1.0,1.0,59,10,"{""falha_de_fora"": ""bpfi_0.3mm"", ""bloco_normal"": 3}"
B_bpfi_0.3mm_bloco4,224,69,1.0,1.0,1.0,59,10,"{""falha_de_fora"": ""bpfi_0.3mm"", ""bloco_normal"": 4}"
B_bpfi_0.3mm_bloco5,226,68,1.0,1.0,1.0,59,9,"{""falha_de_fora"": ""bpfi_0.3mm"", ""bloco_normal"": 5}"
B_bpfi_1.0mm_bloco0,225,69,1.0,1.0,1.0,59,10,"{""falha_de_fora"": ""bpfi_1.0mm"", ""bloco_normal"": 0}"
B_bpfi_1.0mm_bloco1,224,69,1.0,1.0,1.0,59,10,"{""falha_de_fora"": ""bpfi_1.0mm"", ""bloco_normal"": 1}"
B_bpfi_1.0mm_bloco2,224,69,1.0,1.0,1.0,59,10,"{""falha_de_fora"": ""bpfi_1.0mm"", ""bloco_normal"": 2}"
B_bpfi_1.0mm_bloco3,224,69,1.0,1.0,1.0,59,10,"{""falha_de_fora"": ""bpfi_1.0mm"", ""bloco_normal"": 3}"
B_bpfi_1.0mm_bloco4,224,69,1.0,1.0,1.0,59,10,"{""falha_de_fora"": ""bpfi_1.0mm"", ""bloco_normal"": 4}"
B_bpfi_1.0mm_bloco5,226,68,1.0,1.0,1.0,59,9,"{""falha_de_fora"": ""bpfi_1.0mm"", ""bloco_normal"": 5}"
B_bpfo_0.3mm_bloco0,225,69,0.0,1.0,0.5,59,10,"{""falha_de_fora"": ""bpfo_0.3mm"", ""bloco_normal"": 0}"
B_bpfo_0.3mm_bloco1,224,69,0.0,1.0,0.5,59,10,"{""falha_de_fora"": ""bpfo_0.3mm"", ""bloco_normal"": 1}"
B_bpfo_0.3mm_bloco2,224,69,0.0,1.0,0.5,59,10,"{""falha_de_fora"": ""bpfo_0.3mm"", ""bloco_normal"": 2}"
B_bpfo_0.3mm_bloco3,224,69,0.0,1.0,0.5,59,10,"{""falha_de_fora"": ""bpfo_0.3mm"", ""bloco_normal"": 3}"
B_bpfo_0.3mm_bloco4,224,69,0.0,1.0,0.5,59,10,"{""falha_de_fora"": ""bpfo_0.3mm"", ""bloco_normal"": 4}"
B_bpfo_0.3mm_bloco5,226,68,0.0,1.0,0.5,59,9,"{""falha_de_fora"": ""bpfo_0.3mm"", ""bloco_normal"": 5}"
B_bpfo_1.0mm_bloco0,225,69,1.0,1.0,1.0,59,10,"{""falha_de_fora"": ""bpfo_1.0mm"", ""bloco_normal"": 0}"
B_bpfo_1.0mm_bloco1,224,69,1.0,1.0,1.0,59,10,"{""falha_de_fora"": ""bpfo_1.0mm"", ""bloco_normal"": 1}"
B_bpfo_1.0mm_bloco2,224,69,1.0,1.0,1.0,59,10,"{""falha_de_fora"": ""bpfo_1.0mm"", ""bloco_normal"": 2}"
B_bpfo_1.0mm_bloco3,224,69,1.0,1.0,1.0,59,10,"{""falha_de_fora"": ""bpfo_1.0mm"", ""bloco_normal"": 3}"
B_bpfo_1.0mm_bloco4,224,69,1.0,1.0,1.0,59,10,"{""falha_de_fora"": ""bpfo_1.0mm"", ""bloco_normal"": 4}"
B_bpfo_1.0mm_bloco5,226,68,1.0,1.0,1.0,59,9,"{""falha_de_fora"": ""bpfo_1.0mm"", ""bloco_normal"": 5}"
